x,fast_neg_exp,math_exp,mpmath_exp,rel_fast_vs_mp,rel_std_vs_mp
-193.94696706292092,5.887113688056247e-85,5.887113688056247e-85,5.887113688056247e-85,9.442964136485374e-18,9.442964136485374e-18
-56.45732690796524,3.026177938630202e-25,3.0261779386302092e-25,3.0261779386302092e-25,2.4466368404781874e-15,1.8874877490372112e-17
-10.46321626876287,2.8568202230995413e-05,2.8568202230995413e-05,2.8568202230995413e-05,5.2179377954850584e-17,5.2179377954850584e-17
-1.3728331580018592e-12,0.9999999999986272,0.9999999999986272,0.9999999999986272,4.238805191086525e-17,4.238805191086525e-17
-0.00027180199417406106,0.9997282349406416,0.9997282349406416,0.9997282349406416,4.7693350602978e-18,4.7693350602978e-18
-3.9211984885107335e-11,0.999999999960788,0.999999999960788,0.999999999960788,1.7877602642103826e-17,1.7877602642103826e-17
-395.81471381721985,1.2585020666635434e-172,1.2585020666635434e-172,1.2585020666635434e-172,2.039954314348565e-17,2.039954314348565e-17
-1.6817057196415865e-08,0.9999999831829429,0.9999999831829429,0.9999999831829429,2.522257483599854e-17,2.522257483599854e-17
-487.70816450286634,1.5525134711721259e-212,1.552513471172126e-212,1.552513471172126e-212,1.8404012054825666e-16,1.4103138678778263e-17
-0.00011695808525306137,0.9998830487540772,0.9998830487540772,0.9998830487540772,3.534151723380265e-17,3.534151723380265e-17
-2.160806454543391e-05,0.9999783921689072,0.9999783921689072,0.9999783921689072,4.844189161333414e-17,4.844189161333414e-17
-86.62727739802648,2.3891941557163225e-38,2.3891941557163225e-38,2.3891941557163225e-38,3.14605676672423e-17,3.14605676672423e-17
-4.34775859352153,0.012935774439338056,0.012935774439338056,0.012935774439338056,3.070449690308877e-17,3.070449690308877e-17
-8.915054142010149e-06,0.999991084985597,0.999991084985597,0.999991084985597,5.122527640843848e-19,5.122527640843848e-19
-7.298870812029674e-10,0.999999999270113,0.999999999270113,0.999999999270113,4.1240035854842395e-17,4.1240035854842395e-17
-4.70769314975022e-11,0.9999999999529231,0.9999999999529231,0.9999999999529231,3.356091110954222e-17,3.356091110954222e-17
-2.5884823194868203e-10,0.9999999997411517,0.9999999997411517,0.9999999997411517,4.4231569508866374e-17,4.4231569508866374e-17
-6.529728998769221e-06,0.9999934702923199,0.9999934702923199,0.9999934702923199,2.1152220882016664e-17,2.1152220882016664e-17
-6.6129010974458815e-09,0.9999999933870989,0.9999999933870989,0.9999999933870989,4.000733720344289e-17,4.000733720344289e-17
-5.821868197135643e-10,0.9999999994178131,0.9999999994178131,0.9999999994178131,3.473692577261503e-17,3.473692577261503e-17
-0.0868560842871619,0.9168090293642535,0.9168090293642535,0.9168090293642535,7.468937933661019e-19,7.468937933661019e-19
-0.5532559787514821,0.5750743289779073,0.5750743289779073,0.5750743289779073,5.234350653085616e-17,5.234350653085616e-17
-0.00027012826927131034,0.9997299082120846,0.9997299082120846,0.9997299082120846,3.5549413100076174e-17,3.5549413100076174e-17
-0.17606540368119952,0.8385631364274581,0.8385631364274581,0.8385631364274581,3.4873251874251014e-17,3.4873251874251014e-17
-4.037432801476472e-10,0.9999999995962567,0.9999999995962567,0.9999999995962567,1.902016832763705e-17,1.902016832763705e-17
-5.173733589950864,0.005663384541512848,0.005663384541512868,0.005663384541512868,3.4635708831027685e-15,5.893757937295682e-17
-20.94666302102472,7.997971195183779e-10,7.997971195183779e-10,7.997971195183779e-10,1.9057856672746053e-17,1.9057856672746053e-17
-1.9090900279377736,0.14821519693774815,0.14821519693774812,0.14821519693774812,1.1151527803840333e-16,7.575010492557527e-17
-4.486781521537077e-05,0.99995513319133,0.99995513319133,0.99995513319133,6.962735580191849e-18,6.962735580191849e-18
-1.9411485280697716e-11,0.9999999999805885,0.9999999999805885,0.9999999999805885,1.2851055689274956e-17,1.2851055689274956e-17
-0.008679039821954096,0.9913585143209953,0.9913585143209953,0.9913585143209953,1.361707192872746e-17,1.361707192872746e-17
-5.546346282101592e-10,0.9999999994453653,0.9999999994453653,0.9999999994453653,4.346715234500263e-17,4.346715234500263e-17
-1.2248729098740788e-10,0.9999999998775128,0.9999999998775128,0.9999999998775128,4.8408994062644155e-17,4.8408994062644155e-17
-6.38992209017194e-08,0.9999999361007812,0.9999999361007812,0.9999999361007812,5.504517402431893e-17,5.504517402431893e-17
-4.825112481458741e-09,0.9999999951748876,0.9999999951748875,0.9999999951748876,4.909241154163173e-17,6.192989145657903e-17
-7.458818469272359e-09,0.9999999925411815,0.9999999925411815,0.9999999925411815,1.0311174585888401e-17,1.0311174585888401e-17
-3.144115104722947e-09,0.9999999968558849,0.9999999968558849,0.9999999968558849,2.0379284149192153e-17,2.0379284149192153e-17
-0.1560670952068925,0.8555017883758527,0.8555017883758527,0.8555017883758527,7.453066946236952e-18,7.453066946236952e-18
-147.04452047359095,1.3784028557671037e-64,1.3784028557671037e-64,1.3784028557671037e-64,8.979653388727546e-18,8.979653388727546e-18
-3.047233691635239e-08,0.9999999695276636,0.9999999695276636,0.9999999695276636,2.012926304235818e-17,2.012926304235818e-17
-0.05430372085236647,0.9471443953090083,0.9471443953090083,0.9471443953090083,3.140645475436787e-17,3.140645475436787e-17
-1.4784989931483118e-12,0.9999999999985215,0.9999999999985215,0.9999999999985215,1.499125389784406e-17,1.499125389784406e-17
-0.005095886435923452,0.9949170755663831,0.9949170755663831,0.9949170755663831,2.4947340681549258e-17,2.4947340681549258e-17
-0.019392625365348425,0.9807942019540304,0.9807942019540304,0.9807942019540304,5.2365626748751224e-17,5.2365626748751224e-17
-8.366588192914081e-12,0.9999999999916334,0.9999999999916334,0.9999999999916334,5.252069609918477e-17,5.252069609918477e-17
-5.69695674173643e-11,0.9999999999430305,0.9999999999430305,0.9999999999430305,2.7219336101775733e-17,2.7219336101775733e-17
-3.5981924041922724e-08,0.9999999640180766,0.9999999640180766,0.9999999640180766,4.6213243693178434e-17,4.6213243693178434e-17
-1.0482145549739592e-06,0.9999989517859944,0.9999989517859944,0.9999989517859944,2.757904474241402e-18,2.757904474241402e-18
-2.9003186186419296e-05,0.999970997234402,0.999970997234402,0.999970997234402,5.1347260915219405e-17,5.1347260915219405e-17
-19.612707948874107,3.0360516990843423e-09,3.0360516990843427e-09,3.0360516990843427e-09,1.1201449383670225e-16,2.421187753940131e-17
-0.02804434944339735,0.9723452428746814,0.9723452428746814,0.9723452428746814,4.6581789502163406e-17,4.6581789502163406e-17
-4.149854556800683e-08,0.9999999585014553,0.9999999585014553,0.9999999585014553,4.751140205486809e-18,4.751140205486809e-18
-5.541505017152203e-11,0.999999999944585,0.999999999944585,0.999999999944585,4.425266133271277e-17,4.425266133271277e-17
-40.23154382253182,3.370253120084416e-18,3.370253120084416e-18,3.370253120084416e-18,1.4510110648237675e-17,1.4510110648237675e-17
-2.4061249394720615e-08,0.9999999759387509,0.9999999759387509,0.9999999759387509,9.918687635232512e-19,9.918687635232512e-19
-0.0013403195304664513,0.9986605782965856,0.9986605782965856,0.9986605782965856,3.012184002170091e-17,3.012184002170091e-17
-1.7950105754414933e-09,0.9999999982049894,0.9999999982049894,0.9999999982049894,1.078493557394046e-17,1.078493557394046e-17
-9.627219145246985e-11,0.9999999999037278,0.9999999999037278,0.9999999999037278,2.0976417532219306e-17,2.0976417532219306e-17
-1.8828283557140754e-10,0.9999999998117172,0.9999999998117172,0.9999999998117172,1.7851995632275758e-18,1.7851995632275758e-18
-0.12702441387169577,0.8807121707407488,0.8807121707407488,0.8807121707407488,4.948553213832817e-17,4.948553213832817e-17
-0.0009891075675209989,0.9990113814381294,0.9990113814381294,0.9990113814381294,1.7726838657945827e-17,1.7726838657945827e-17
-1.4973427330962127e-06,0.999998502658388,0.999998502658388,0.999998502658388,4.573281288478829e-17,4.573281288478829e-17
-0.0001432685027410743,0.9998567417597007,0.9998567417597007,0.9998567417597007,2.372561926141915e-17,2.372561926141915e-17
-9.813244065077126e-06,0.9999901868040847,0.9999901868040847,0.9999901868040847,4.592942115974223e-17,4.592942115974223e-17
-9.597442941524685e-05,0.999904030175983,0.999904030175983,0.999904030175983,1.9618320214400887e-17,1.9618320214400887e-17
-0.00727485782941385,0.9927515398967818,0.9927515398967818,0.9927515398967818,1.9693908567907208e-18,1.9693908567907208e-18
-1.7515391956332107e-09,0.9999999982484608,0.9999999982484608,0.9999999982484608,5.2875421320671183e-17,5.2875421320671183e-17
-4.730094913894352e-09,0.9999999952699051,0.9999999952699051,0.9999999952699051,3.13661025405623e-17,3.13661025405623e-17
-0.1614014434164834,0.8509503940962826,0.8509503940962826,0.8509503940962826,2.268366764628472e-17,2.268366764628472e-17
-9.248784428680631,9.622855366582184e-05,9.622855366582184e-05,9.622855366582184e-05,5.175941480987791e-18,5.175941480987791e-18
-1.6435267382842492e-11,0.9999999999835647,0.9999999999835647,0.9999999999835647,3.0184633534542645e-17,3.0184633534542645e-17
-4.307470616966635e-06,0.9999956925386602,0.9999956925386602,0.9999956925386602,7.996566570200704e-18,7.996566570200704e-18
-0.028245571359884557,0.9721496053853582,0.9721496053853582,0.9721496053853582,4.4536411534642546e-17,4.4536411534642546e-17
-1.444867496637602e-11,0.9999999999855513,0.9999999999855513,0.9999999999855513,1.0479194925216228e-17,1.0479194925216228e-17
-0.00023873950480217211,0.9997612889912056,0.9997612889912056,0.9997612889912056,8.459978891972422e-18,8.459978891972422e-18
-8.262454104962887e-12,0.9999999999917375,0.9999999999917375,0.9999999999917375,4.768893658735204e-17,4.768893658735204e-17
-0.00013570928329233788,0.9998642999247959,0.9998642999247959,0.9998642999247959,3.932544069445097e-17,3.932544069445097e-17
-3.209959805647013e-05,0.9999679009171302,0.9999679009171302,0.9999679009171302,5.511508006451322e-17,5.511508006451322e-17
-0.0003196236517054667,0.9996804274224922,0.9996804274224922,0.9996804274224922,5.548275899870099e-17,5.548275899870099e-17
-1.6800137928152466e-10,0.9999999998319986,0.9999999998319986,0.9999999998319986,1.130952044100884e-17,1.130952044100884e-17
-7.456891652543837e-08,0.9999999254310863,0.9999999254310863,0.9999999254310863,3.4683552045146924e-17,3.4683552045146924e-17
-5.334444388210334e-05,0.9999466569789074,0.9999466569789074,0.9999466569789074,5.492349291354601e-17,5.492349291354601e-17
-5.323143762077984e-11,0.9999999999467686,0.9999999999467686,0.9999999999467686,1.8346870516901787e-17,1.8346870516901787e-17
-1.1225841122765797e-09,0.9999999988774159,0.9999999988774159,0.9999999988774159,2.5112548455601088e-17,2.5112548455601088e-17
-0.0004568382076823434,0.9995432661270031,0.9995432661270031,0.9995432661270031,3.3112015438147384e-17,3.3112015438147384e-17
-2.2412300904671054e-11,0.9999999999775877,0.9999999999775877,0.9999999999775877,6.661706938045545e-18,6.661706938045545e-18
-3.7939445681650355e-05,0.99996206127401,0.99996206127401,0.99996206127401,2.2837911656107214e-17,2.2837911656107214e-17
-1.0211847731066073,0.3601679699669341,0.36016796996693573,0.36016796996693573,4.511765473134006e-15,4.2119308167524763e-17
-5.41358222835092e-06,0.9999945864324251,0.9999945864324251,0.9999945864324251,5.544442187342779e-17,5.544442187342779e-17
-4.185501876580651e-05,0.9999581458571433,0.9999581458571433,0.9999581458571433,5.2745774244284325e-18,5.2745774244284325e-18
-6.073968794751397e-06,0.9999939260496518,0.9999939260496518,0.9999939260496518,4.0892346089657345e-19,4.0892346089657345e-19
-7.201005075735635e-12,0.999999999992799,0.999999999992799,0.999999999992799,1.2484311519964794e-17,1.2484311519964794e-17
-7.350776493388909e-06,0.9999926492505236,0.9999926492505236,0.9999926492505236,5.514953801049058e-17,5.514953801049058e-17
-0.9609921090326845,0.3825132028590527,0.3825132028590529,0.3825132028590529,3.825175910963605e-16,5.284895951950715e-17
-0.055046947352617275,0.9464407140245317,0.9464407140245317,0.9464407140245317,4.214547811949545e-17,4.214547811949545e-17
-7.583182554524232e-07,0.999999241682032,0.999999241682032,0.999999241682032,4.566768631672701e-17,4.566768631672701e-17
-1.3315502438061892,0.2640675747027193,0.2640675747027193,0.2640675747027193,4.320049387733078e-17,4.320049387733078e-17
-0.11891081994603264,0.8878869790400438,0.8878869790400438,0.8878869790400438,3.044671038321362e-17,3.044671038321362e-17
-0.0003872055016717608,0.9996128694527039,0.9996128694527039,0.9996128694527039,5.12759116022268e-17,5.12759116022268e-17
-4.704950696033195e-12,0.9999999999952951,0.9999999999952951,0.9999999999952951,4.7562265638809394e-17,4.7562265638809394e-17
-1.3069685185272012e-07,0.9999998693031567,0.9999998693031567,0.9999998693031567,3.599028595301531e-17,3.599028595301531e-17
-8.847830932200743e-12,0.9999999999911522,0.9999999999911522,0.9999999999911522,1.955971387812412e-17,1.955971387812412e-17
-579.1211424117367,3.096588503467018e-252,3.0965885034670416e-252,3.0965885034670416e-252,7.663031449781005e-15,4.8684247605132125e-18
-75.61111553435906,1.453817033367288e-33,1.453817033367288e-33,1.453817033367288e-33,2.623524562056511e-17,2.623524562056511e-17
-1.0590991412492256e-11,0.999999999989409,0.999999999989409,0.999999999989409,1.8869024490412392e-17,1.8869024490412392e-17
-73.55262209447802,1.1389432756433575e-32,1.1389432756433575e-32,1.1389432756433575e-32,3.3985362611271817e-18,3.3985362611271817e-18
-2.959810388247002e-12,0.9999999999970401,0.9999999999970401,0.9999999999970401,4.4195408045544595e-17,4.4195408045544595e-17
-1.1794718898663763e-06,0.9999988205288057,0.9999988205288057,0.9999988205288057,2.1591200928974145e-17,2.1591200928974145e-17
-0.2625794314275862,0.7690652739897343,0.7690652739897347,0.7690652739897347,3.767128661194581e-16,5.636728800019428e-17
-0.23581235802833297,0.7899288838404087,0.7899288838404088,0.7899288838404088,1.0082531904703808e-16,3.97218931561123e-17
-337.5062489468223,2.6478810683536756e-147,2.6478810683536756e-147,2.6478810683536756e-147,6.661016063987861e-17,6.661016063987861e-17
-0.003902578334942314,0.996105026827424,0.996105026827424,0.996105026827424,1.0729699692952003e-17,1.0729699692952003e-17
-1.747385681471838e-06,0.9999982526158452,0.9999982526158452,0.9999982526158452,2.10893926509667e-17,2.10893926509667e-17
-554.5663437941932,1.4285552478531121e-241,1.4285552478531121e-241,1.4285552478531121e-241,8.772816905313874e-18,8.772816905313874e-18
-4.784483490520674e-07,0.9999995215517654,0.9999995215517654,0.9999995215517654,9.137259492023745e-18,9.137259492023745e-18
-8.201440876047007,0.00027425811319246326,0.00027425811319246326,0.00027425811319246326,7.464791570909702e-17,7.464791570909702e-17
-29.20954104177261,2.062801823423834e-13,2.062801823423834e-13,2.062801823423834e-13,9.956247914010615e-18,9.956247914010615e-18
-3.7874653649954595e-07,0.9999996212535353,0.9999996212535353,0.9999996212535353,2.863664997330644e-17,2.863664997330644e-17
-0.013758416880235935,0.9863357975618254,0.9863357975618254,0.9863357975618254,5.159223284317264e-17,5.159223284317264e-17
-0.0067242089575178824,0.9932983479481006,0.9932983479481006,0.9932983479481006,4.401170269444004e-18,4.401170269444004e-18
-0.00010200626713383934,0.9998979989353285,0.9998979989353285,0.9998979989353285,4.046311056948667e-17,4.046311056948667e-17
-0.005069943231691285,0.9949428872380859,0.9949428872380859,0.9949428872380859,1.0512826290075904e-17,1.0512826290075904e-17
-1.4601396354652252e-07,0.9999998539860471,0.9999998539860471,0.9999998539860471,4.2085524933670075e-17,4.2085524933670075e-17
-4.4703273481794255e-10,0.9999999995529673,0.9999999995529673,0.9999999995529673,9.437227880098943e-18,9.437227880098943e-18
-9.512756737071397e-05,0.9999048769571128,0.9999048769571128,0.9999048769571128,2.267851321408707e-17,2.267851321408707e-17
-7.133937501948979e-05,0.9999286631695732,0.9999286631695732,0.9999286631695732,2.9877014492115935e-17,2.9877014492115935e-17
-0.0643750529602866,0.9376532639427517,0.9376532639427517,0.9376532639427517,5.285563846311124e-17,5.285563846311124e-17
-2.0274824949978863e-09,0.9999999979725175,0.9999999979725175,0.9999999979725175,2.2267467030847388e-17,2.2267467030847388e-17
-1.1261041149352704e-12,0.9999999999988739,0.9999999999988739,0.9999999999988739,4.901057340052477e-18,4.901057340052477e-18
-2.1758069860876853e-12,0.9999999999978242,0.9999999999978242,0.9999999999978242,8.097575063568326e-18,8.097575063568326e-18
-2.6958784374804304e-08,0.999999973041216,0.999999973041216,0.999999973041216,2.846079995424007e-17,2.846079995424007e-17
-0.010034489596492464,0.990015687918736,0.990015687918736,0.990015687918736,1.8351592641959425e-18,1.8351592641959425e-18
-0.00012162739117375499,0.9998783800051375,0.9998783800051375,0.9998783800051375,6.582649545485423e-18,6.582649545485423e-18
-7.929243905454007e-05,0.9999207107045078,0.9999207107045078,0.9999207107045078,1.3238638526683892e-17,1.3238638526683892e-17
-1.6862807337374723,0.18520707904092493,0.1852070790409252,0.1852070790409252,1.5662214066074295e-15,6.759750090370838e-17
